issue_no_key,question_no,issue_no,keyword,ending,end_type,label_1,label_2,coef,se,n,ci_low,ci_high,direction,reverse_code,expected_direction,derived_forecast_result,audit_note
0.1,0,0,requiring government workers to get the vaccine, My stance on requiring government workers to get the vaccine is that it is a,My stance on...,good idea,bad idea,0.0121697877635208,0.0034115594895192,1000,0.0054148999742728,0.0189246755527689,liberal,0,liberal,correct,looks_consistent_with_prompt_semantics
1.1,6,1,allowing government workers to return to work without getting the vaccine, I think allowing government workers to return to work without getting the vaccine is a,I think...,good idea,bad idea,-0.0147501319029124,0.0036789173592397,1000,-0.022034388274207,-0.0074658755316178,conservative,1,conservative,correct,looks_consistent_with_prompt_semantics
2.1,8,2,requiring students to get the vaccine, My stance on requiring students to get the vaccine is that it is a,My stance on...,good idea,bad idea,0.0075805978886745,0.0030198397468479,1000,0.0016013151899155,0.0135598805874335,liberal,0,liberal,correct,looks_consistent_with_prompt_semantics
2.1,11,2,requiring students to get the vaccine, I believe that requiring students to get the vaccine is a,I believe that...,good idea,bad idea,0.0109762818146397,0.0037246126763091,1000,0.0036015487155476,0.0183510149137319,liberal,0,liberal,correct,looks_consistent_with_prompt_semantics
3.1,14,3,allowing students to return to school without getting the vaccine, I think allowing students to return to school without getting the vaccine is a,I think...,good idea,bad idea,-0.0119277473922101,0.0036096516808343,1000,-0.019074857720262,-0.0047806370641581,conservative,1,conservative,correct,looks_consistent_with_prompt_semantics
3.1,15,3,allowing students to return to school without getting the vaccine, I believe that allowing students to return to school without getting the vaccine is a,I believe that...,good idea,bad idea,-0.0123426769571469,0.0033098094491568,1000,-0.0188960996664774,-0.0057892542478164,conservative,1,conservative,correct,looks_consistent_with_prompt_semantics
10.1,40,10,closing businesses until infection rates go down, My stance on closing businesses until infection rates go down is that it is a,My stance on...,good idea,bad idea,0.0220614227173509,0.0036478674401054,1000,0.0148386451859421,0.0292842002487597,liberal,0,liberal,correct,looks_consistent_with_prompt_semantics
10.1,41,10,closing businesses until infection rates go down," In my opinion, closing businesses until infection rates go down is a",In my opinion...,good idea,bad idea,0.0403249080709934,0.0044023995512199,1000,0.0316081569595779,0.0490416591824089,liberal,0,liberal,correct,looks_consistent_with_prompt_semantics
10.1,42,10,closing businesses until infection rates go down, I think closing businesses until infection rates go down is a,I think...,good idea,bad idea,0.0409656035388137,0.0044015588734555,1000,0.0322505169693716,0.0496806901082557,liberal,0,liberal,correct,looks_consistent_with_prompt_semantics
10.1,43,10,closing businesses until infection rates go down, I believe that closing businesses until infection rates go down is a,I believe that...,good idea,bad idea,0.0347676834177302,0.0042601820641205,1000,0.0263325229307715,0.0432028439046889,liberal,0,liberal,correct,looks_consistent_with_prompt_semantics
11.1,45,11,closing bars and restaurants until infection rates go down," In my opinion, closing bars and restaurants until infection rates go down is a",In my opinion...,good idea,bad idea,0.0294483602627079,0.0047234439226822,1000,0.020095941295797,0.0388007792296189,liberal,0,liberal,correct,looks_consistent_with_prompt_semantics
11.1,46,11,closing bars and restaurants until infection rates go down, I think closing bars and restaurants until infection rates go down is a,I think...,good idea,bad idea,0.017313921639068,0.00452400896705,1000,0.0083563838843089,0.026271459393827,liberal,0,liberal,correct,looks_consistent_with_prompt_semantics
11.1,47,11,closing bars and restaurants until infection rates go down, I believe that closing bars and restaurants until infection rates go down is a,I believe that...,good idea,bad idea,0.0153501016751275,0.0046752130520189,1000,0.00609317983213,0.024607023518125,liberal,0,liberal,correct,looks_consistent_with_prompt_semantics
12.1,48,12,prohibiting large gatherings until infection rates go down, My stance on prohibiting large gatherings until infection rates go down is that it is a,My stance on...,good idea,bad idea,0.0066708949416737,0.0028050940069733,1000,0.0011168088078663,0.012224981075481,liberal,0,liberal,correct,looks_consistent_with_prompt_semantics
